minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.009316770186335404,0.0,0.0,250
0.0,0.02484472049689441,0.9780821917808219,0.5,250
0.0,0.07763975155279502,0.4547945205479452,0.0,199
0.0,0.0,0.9835616438356164,0.0,89
0.20000000000000004,0.13664596273291924,0.6821917808219178,0.5,737
0.1,1.0,0.8575342465753425,0.5,215
0.0,0.0,0.0,0.0,60
0.0,0.015527950310559004,0.3287671232876712,0.0,119
0.30000000000000004,0.012422360248447204,0.1780821917808219,0.5,399
0.6000000000000001,0.0031055900621118036,0.8575342465753425,1.0,25
0.20000000000000004,0.0,0.3780821917808219,0.0,82
0.0,0.0031055900621118036,0.5616438356164384,0.0,55
0.1,1.0,0.9589041095890412,0.5,227
0.30000000000000004,0.0,0.7506849315068493,0.0,195
0.1,0.006211180124223604,0.904109589041096,0.0,65
0.1,1.0,0.8684931506849315,0.5,215
0.20000000000000004,0.0,0.7616438356164383,0.5,245
0.0,0.0,0.2191780821917808,0.0,45
0.0,0.0031055900621118036,0.24657534246575344,0.0,99
0.1,1.0,0.6767123287671233,0.5,484
0.0,0.0,1.0,1.0,75
0.0,0.0,0.6191780821917808,0.0,45
0.0,0.0,0.0,0.0,45
0.20000000000000004,0.0,0.24657534246575344,0.0,60
0.0,0.015527950310559004,0.9808219178082191,0.0,89
0.0,0.018633540372670804,0.9753424657534246,0.0,239
0.6000000000000001,0.0,0.8136986301369863,0.0,42
0.0,0.009316770186335404,0.6465753424657534,0.0,119
0.1,0.0031055900621118036,0.4876712328767123,0.0,90
0.0,0.0,0.8931506849315068,0.5,76
0.0,0.009316770186335404,0.4849315068493151,0.0,51
0.0,0.0031055900621118036,1.0,0.0,69
0.0,0.0031055900621118036,0.9753424657534246,0.0,100
0.0,0.009316770186335404,0.1917808219178082,0.5,89
0.20000000000000004,0.0,0.0,0.0,75
0.0,0.0,0.8,0.0,159
0.6000000000000001,0.13043478260869565,0.9835616438356164,0.0,54
0.0,0.012422360248447204,0.3232876712328767,0.5,155
0.1,0.006211180124223604,0.9863013698630138,0.0,49
0.0,0.006211180124223604,0.0,0.0,59
0.0,0.006211180124223604,0.22465753424657534,1.0,25
0.1,1.0,0.7123287671232876,0.5,252
0.0,0.031055900621118012,0.8712328767123287,0.0,55
0.0,0.07763975155279502,0.9534246575342465,0.0,999
0.0,0.009316770186335404,0.23013698630136986,0.0,209
0.1,0.0031055900621118036,0.24383561643835616,0.0,115
0.1,1.0,0.7643835616438356,0.5,218
0.1,1.0,0.9643835616438357,0.0,200
0.0,0.009316770186335404,0.526027397260274,1.0,69
0.20000000000000004,0.07142857142857142,0.2219178082191781,0.0,179
0.0,0.0031055900621118036,1.0,0.0,70
0.0,0.0,0.7863013698630137,0.5,168
0.0,0.009316770186335404,0.3835616438356164,0.0,43
0.20000000000000004,0.0,0.0,0.0,110
0.20000000000000004,0.0,0.8657534246575342,0.0,70
0.0,0.012422360248447204,0.7753424657534247,0.0,249
0.1,1.0,0.9342465753424658,0.5,412
0.20000000000000004,0.0031055900621118036,0.821917808219178,0.5,85
0.0,0.0,0.32602739726027397,0.0,65
0.30000000000000004,0.0,1.0,0.0,129
0.0,0.02484472049689441,0.9287671232876712,0.0,65
0.0,0.0031055900621118036,0.4931506849315069,0.0,149
0.6000000000000001,0.0031055900621118036,0.06027397260273973,0.0,70
0.20000000000000004,0.0,1.0,0.0,69
0.0,0.009316770186335404,0.852054794520548,0.0,75
0.1,0.012422360248447204,1.0,0.0,69
0.1,1.0,0.9726027397260274,0.5,257
0.1,0.015527950310559004,0.9863013698630138,0.0,75
0.1,0.0,0.057534246575342465,0.5,156
0.0,0.0,0.4712328767123288,0.0,45
0.20000000000000004,0.006211180124223604,0.09315068493150686,0.5,150
0.20000000000000004,0.0031055900621118036,0.0,0.0,100
0.20000000000000004,0.009316770186335404,0.8356164383561644,0.0,33
0.1,1.0,0.6657534246575343,0.5,390
0.0,0.02484472049689441,0.7835616438356164,0.0,50
0.0,0.0,0.07671232876712329,0.0,55
0.0,0.006211180124223604,0.4821917808219178,0.0,58
0.0,0.0,0.8821917808219178,0.0,358
0.20000000000000004,0.07142857142857142,0.1643835616438356,0.0,299
0.1,0.0,0.08493150684931507,1.0,38
0.0,0.04037267080745341,1.0,0.0,135
0.0,0.006211180124223604,0.0,0.0,100
0.1,0.018633540372670804,0.4465753424657534,0.0,233
0.0,0.006211180124223604,0.9780821917808219,1.0,69
0.0,0.0,0.24657534246575344,0.0,64
0.1,0.0031055900621118036,0.5123287671232877,0.0,99
0.20000000000000004,0.006211180124223604,0.9808219178082191,0.0,79
0.0,0.0,0.9342465753424658,0.0,48
0.1,0.0,0.20821917808219179,0.0,130
0.0,0.0,0.9835616438356164,0.0,59
0.0,0.0,0.936986301369863,1.0,45
0.0,0.0,0.5013698630136987,0.0,50
0.30000000000000004,0.0,0.043835616438356165,0.0,79
0.0,0.0031055900621118036,0.019178082191780823,0.0,35
0.0,0.037267080745341616,0.24383561643835616,1.0,27
0.0,0.009316770186335404,0.9397260273972603,1.0,29
0.1,1.0,0.852054794520548,0.5,425
0.0,0.006211180124223604,0.4410958904109589,0.0,55
0.0,0.015527950310559004,0.3150684931506849,0.0,86
0.0,0.0,0.8547945205479452,0.5,189
0.0,0.02173913043478261,0.0,0.0,35
0.0,0.009316770186335404,0.684931506849315,0.0,129
0.0,0.0,0.9616438356164384,1.0,45
0.1,0.009316770186335404,0.715068493150685,0.0,58
0.20000000000000004,0.02173913043478261,1.0,0.0,1599
0.0,0.006211180124223604,0.0027397260273972603,0.0,140
0.1,1.0,0.6986301369863014,0.5,498
0.0,0.0031055900621118036,0.4,0.0,70
0.0,0.0031055900621118036,0.7753424657534247,0.0,145
0.0,0.012422360248447204,0.852054794520548,0.0,100
0.0,0.015527950310559004,0.9452054794520548,0.0,166
0.0,0.0,0.24383561643835616,0.0,45
0.1,1.0,0.2273972602739726,0.5,265
0.0,0.0,0.9726027397260274,0.0,60
0.0,0.0,0.3424657534246575,0.0,74
0.1,0.0,0.9589041095890412,0.5,137
0.0,0.02484472049689441,0.9643835616438357,0.0,100
0.0,0.0031055900621118036,0.24657534246575344,0.0,88
0.0,0.012422360248447204,0.9232876712328767,0.5,350
0.0,0.08695652173913043,0.4931506849315069,0.0,199
0.0,0.0,0.1780821917808219,0.5,365
0.0,0.0,0.18082191780821918,0.0,29
0.1,0.006211180124223604,0.038356164383561646,0.0,60
0.20000000000000004,0.0031055900621118036,0.11506849315068493,0.0,116
0.0,0.02173913043478261,0.5123287671232877,0.0,110
0.20000000000000004,0.02173913043478261,0.0,0.5,339
0.0,0.006211180124223604,0.873972602739726,0.0,75
0.0,0.0,0.9671232876712329,0.0,47
0.1,0.09006211180124223,0.7726027397260274,0.0,65
0.4,0.0,0.06027397260273973,0.0,50
0.1,0.02484472049689441,0.8191780821917808,0.5,462
0.0,0.015527950310559004,0.8356164383561644,0.0,500
0.0,0.0,0.9917808219178083,0.0,46
0.1,0.006211180124223604,0.0,0.0,50
0.0,0.018633540372670804,0.4876712328767123,0.0,329
0.20000000000000004,0.02173913043478261,1.0,0.0,269
0.0,0.09006211180124223,0.9863013698630138,1.0,38
0.0,0.0,0.40273972602739727,0.5,330
0.0,0.009316770186335404,0.4273972602739726,0.0,47
0.1,0.02484472049689441,0.9945205479452055,0.0,75
0.0,0.006211180124223604,0.936986301369863,0.5,299
0.1,0.0,0.8246575342465754,0.0,50
0.0,0.0,0.4246575342465753,0.0,45
0.4,0.0031055900621118036,0.5917808219178082,0.0,45
0.0,0.012422360248447204,0.9287671232876712,0.0,70
0.0,0.009316770186335404,0.4,0.0,43
0.0,0.07763975155279502,0.9753424657534246,0.0,199
0.0,0.015527950310559004,0.7890410958904109,0.0,209
0.20000000000000004,0.0031055900621118036,0.9671232876712329,1.0,65
0.0,0.0,0.9616438356164384,0.0,99
0.1,0.0,1.0,0.5,1000
0.1,1.0,0.9123287671232877,0.5,201
0.0,0.009316770186335404,0.0,0.0,45
0.0,0.009316770186335404,0.947945205479452,0.0,90
0.1,0.006211180124223604,0.0,0.0,100
0.1,0.0,0.9260273972602739,0.0,80
0.20000000000000004,0.02484472049689441,0.20273972602739726,0.5,129
0.0,0.0031055900621118036,0.2054794520547945,0.0,55
0.1,1.0,0.9095890410958904,0.5,216
0.0,0.0031055900621118036,0.008219178082191782,0.0,38
0.0,0.0031055900621118036,0.7945205479452054,0.0,100
0.1,1.0,0.8383561643835616,0.5,235
0.0,0.0031055900621118036,0.16986301369863013,0.0,55
0.0,0.0,0.8986301369863013,0.0,50
0.0,0.018633540372670804,0.4876712328767123,0.0,329
0.20000000000000004,0.0031055900621118036,0.021917808219178082,0.5,145
0.4,0.0,0.8821917808219178,0.0,37
0.0,0.009316770186335404,0.7534246575342466,0.0,129
0.1,0.0031055900621118036,0.9616438356164384,0.0,500
0.1,1.0,0.8986301369863013,0.5,227
0.6000000000000001,0.0031055900621118036,0.030136986301369864,0.0,50
0.1,1.0,0.7479452054794521,0.5,408
0.0,0.0031055900621118036,0.2219178082191781,0.0,60
0.0,0.037267080745341616,0.9698630136986301,0.0,119
0.0,0.0031055900621118036,0.8767123287671232,0.5,199
0.1,0.0,0.9863013698630138,0.0,60
0.0,0.02173913043478261,0.0,0.5,1494
0.0,0.006211180124223604,0.16712328767123288,0.0,44
0.0,0.0031055900621118036,1.0,0.0,55
0.0,0.07763975155279502,0.9863013698630138,0.0,199
0.0,0.0,0.3643835616438356,0.0,45
0.20000000000000004,0.015527950310559004,0.9232876712328767,0.5,168
0.0,0.0031055900621118036,0.8904109589041096,0.0,40
0.0,0.027950310559006212,0.1452054794520548,0.5,500
0.1,1.0,0.3643835616438356,0.5,228
0.6000000000000001,0.13043478260869565,0.9753424657534246,0.0,65
0.30000000000000004,0.0,0.915068493150685,1.0,33
0.0,0.012422360248447204,0.9342465753424658,0.0,85
0.0,0.037267080745341616,0.5972602739726027,0.5,137
0.1,0.0031055900621118036,0.936986301369863,0.0,120
0.1,0.0031055900621118036,0.8383561643835616,0.0,40
0.1,0.0031055900621118036,0.4821917808219178,0.0,50
0.0,0.02484472049689441,0.9397260273972603,0.0,100
0.0,0.07763975155279502,0.9835616438356164,0.0,199
0.1,0.0,0.24657534246575344,0.5,129
0.1,0.0,0.0,0.0,39
0.5000000000000001,0.009316770186335404,1.0,0.0,50
0.4,0.0,0.40273972602739727,0.0,73
0.0,0.037267080745341616,0.23013698630136986,1.0,30
0.20000000000000004,0.07142857142857142,0.1643835616438356,0.0,249
0.0,0.0,0.9835616438356164,0.0,59
0.1,1.0,0.9178082191780822,0.5,229
0.5000000000000001,0.006211180124223604,0.4767123287671233,0.5,298
0.1,0.11801242236024845,0.6082191780821918,0.0,47
0.1,0.0031055900621118036,0.9808219178082191,0.5,195
0.0,0.08695652173913043,0.9972602739726028,0.5,225
0.0,0.006211180124223604,0.19452054794520549,1.0,28
0.0,0.0031055900621118036,0.052054794520547946,1.0,69
0.0,0.006211180124223604,0.8493150684931506,0.0,51
0.0,0.02173913043478261,0.6602739726027397,0.0,105
0.0,0.009316770186335404,0.9095890410958904,1.0,24
0.4,0.0,0.8712328767123287,0.5,151
0.0,0.0031055900621118036,0.3780821917808219,0.0,80
0.1,0.0,0.9917808219178083,0.5,125
0.0,0.015527950310559004,0.7534246575342466,0.0,135
0.0,0.012422360248447204,0.8082191780821918,0.0,100
0.1,1.0,0.7917808219178082,0.5,396
0.0,0.009316770186335404,0.4849315068493151,0.0,60
0.4,0.0,0.9123287671232877,0.5,151
0.1,0.0,1.0,0.0,82
0.20000000000000004,0.0031055900621118036,0.7013698630136986,0.5,1500
0.0,0.0031055900621118036,0.0027397260273972603,0.0,38
0.1,0.0031055900621118036,0.7863013698630137,0.0,65
0.30000000000000004,0.13664596273291924,0.33972602739726027,0.5,956
0.0,0.0,0.9123287671232877,0.0,50
0.20000000000000004,0.0031055900621118036,0.12602739726027398,0.5,250
0.1,0.09006211180124223,0.8438356164383561,0.0,49
0.0,0.009316770186335404,0.0,0.0,40
0.0,0.006211180124223604,0.1643835616438356,1.0,28
0.20000000000000004,0.0031055900621118036,0.4931506849315069,0.0,40
0.0,0.009316770186335404,0.8712328767123287,0.0,100
0.1,0.015527950310559004,0.9753424657534246,0.0,65
0.0,0.0031055900621118036,0.9452054794520548,1.0,35
0.20000000000000004,0.0,0.2273972602739726,0.5,210
0.20000000000000004,0.009316770186335404,0.7068493150684931,0.0,90
0.0,0.0,0.4602739726027397,0.0,55
0.1,0.015527950310559004,0.8931506849315068,0.0,55
0.0,0.0,0.1315068493150685,0.0,142
0.1,0.006211180124223604,0.410958904109589,0.0,77
0.30000000000000004,0.0031055900621118036,0.09863013698630137,0.0,37
0.1,1.0,0.9534246575342465,0.5,228
0.0,0.015527950310559004,0.09041095890410959,0.0,39
0.0,0.015527950310559004,0.9835616438356164,0.0,55
0.6000000000000001,0.0,0.46301369863013697,0.0,60
0.0,0.02484472049689441,0.8767123287671232,0.0,70
0.1,0.0,0.06027397260273973,0.0,80
0.1,0.0,0.473972602739726,0.0,40
0.0,0.012422360248447204,0.9863013698630138,0.0,75
0.0,0.0031055900621118036,1.0,0.0,95
0.0,0.006211180124223604,0.4849315068493151,0.0,60
0.4,0.006211180124223604,1.0,1.0,29
0.1,1.0,0.8684931506849315,0.5,228
0.1,0.0,0.936986301369863,0.0,32
0.0,0.07763975155279502,0.8876712328767123,0.0,199
0.1,0.012422360248447204,0.9178082191780822,0.0,125
0.1,0.0031055900621118036,0.21643835616438356,0.0,65
0.0,0.018633540372670804,0.4931506849315069,0.0,425
0.20000000000000004,0.0,0.36164383561643837,0.0,87
0.20000000000000004,0.0,0.5808219178082192,0.0,38
0.1,1.0,0.873972602739726,0.5,214
0.0,0.015527950310559004,0.2602739726027397,0.0,55
0.0,0.015527950310559004,0.9589041095890412,0.0,79
0.0,0.018633540372670804,0.7424657534246576,0.0,165
0.20000000000000004,0.02173913043478261,1.0,0.0,599
0.1,0.0,0.0,0.0,27
0.20000000000000004,0.0031055900621118036,0.24657534246575344,0.0,85
0.4,0.0,0.4054794520547945,0.0,70
0.0,0.006211180124223604,0.0136986301369863,0.5,200
0.1,1.0,0.9561643835616438,0.5,227
0.0,0.0,0.0,0.0,95
0.1,0.006211180124223604,0.20821917808219179,0.0,74
0.1,0.0,0.4602739726027397,0.0,58
0.20000000000000004,0.02173913043478261,1.0,0.0,499
0.1,0.0031055900621118036,0.6876712328767123,0.0,123
0.1,0.009316770186335404,0.6958904109589041,0.0,49
0.5000000000000001,0.009316770186335404,0.947945205479452,0.0,45
0.1,0.02484472049689441,0.7753424657534247,0.5,220
0.6000000000000001,0.012422360248447204,0.3589041095890411,0.0,35
0.0,0.0,0.0,0.0,86
0.20000000000000004,0.02484472049689441,0.20273972602739726,0.5,350
0.0,0.012422360248447204,1.0,0.0,69
0.30000000000000004,0.0,0.9315068493150686,1.0,25
0.1,0.0031055900621118036,0.4931506849315069,0.0,46
0.0,0.0031055900621118036,0.4383561643835616,0.0,59
0.4,0.0,0.9726027397260274,0.0,85
0.0,0.037267080745341616,0.9972602739726028,0.0,119
0.1,0.0,0.9232876712328767,0.5,98
0.0,0.037267080745341616,0.4986301369863014,0.5,137
0.20000000000000004,0.012422360248447204,0.07945205479452055,0.5,200
0.20000000000000004,0.0,0.8438356164383561,0.5,300
0.0,0.006211180124223604,0.17534246575342466,0.0,60
0.0,0.0,0.2,0.0,90
0.4,0.009316770186335404,0.1178082191780822,0.5,229
0.0,0.0,0.936986301369863,0.0,45
0.0,0.006211180124223604,0.8438356164383561,0.5,220
0.6000000000000001,0.02173913043478261,0.0,1.0,20
0.20000000000000004,0.02484472049689441,0.1452054794520548,0.0,137
0.0,0.009316770186335404,0.8602739726027397,0.5,309
0.1,0.0,0.0,0.0,45
0.0,0.018633540372670804,0.0,0.0,45
0.0,0.006211180124223604,0.1452054794520548,0.0,55
0.1,0.0,0.08493150684931507,1.0,32
0.0,0.027950310559006212,0.9589041095890412,0.0,450
0.1,0.006211180124223604,0.7835616438356164,0.0,40
0.0,0.02484472049689441,0.8575342465753425,0.0,70
0.4,0.0,0.4246575342465753,0.0,32
0.0,0.009316770186335404,0.8767123287671232,0.0,60
0.1,0.0,0.410958904109589,0.0,37
0.30000000000000004,0.0031055900621118036,0.9972602739726028,0.5,220
0.1,0.0,0.9643835616438357,0.0,109
0.1,0.006211180124223604,0.8657534246575342,0.0,110
0.0,0.0031055900621118036,0.4465753424657534,0.0,55
0.20000000000000004,0.02173913043478261,1.0,0.0,699
0.20000000000000004,0.02173913043478261,0.9589041095890412,1.0,30
0.0,0.0,0.0,0.0,98
0.20000000000000004,0.0031055900621118036,0.24657534246575344,0.0,85
0.0,0.0,0.4684931506849315,0.0,55
0.0,0.04037267080745341,0.9917808219178083,0.0,165
0.20000000000000004,0.006211180124223604,0.052054794520547946,0.5,150
0.6000000000000001,0.012422360248447204,0.947945205479452,0.0,40
0.1,0.006211180124223604,0.18356164383561643,0.5,159
0.0,0.0,0.8410958904109589,0.0,150
0.0,0.015527950310559004,0.9945205479452055,0.0,500
0.1,0.0031055900621118036,0.39452054794520547,0.5,110
0.1,0.009316770186335404,0.23013698630136986,0.0,60
0.0,0.018633540372670804,0.6794520547945205,0.0,155
0.0,0.0031055900621118036,0.06575342465753425,1.0,69
0.0,0.018633540372670804,0.9972602739726028,0.0,69
0.0,0.009316770186335404,0.9945205479452055,1.0,28
0.4,0.0031055900621118036,0.7452054794520548,0.0,47
0.1,0.0,0.0,0.0,350
0.30000000000000004,0.02173913043478261,1.0,0.0,799
0.0,0.02173913043478261,0.1780821917808219,0.0,62
0.20000000000000004,0.009316770186335404,0.9315068493150686,0.0,62
0.1,0.0031055900621118036,0.23835616438356164,0.5,75
0.0,0.006211180124223604,0.9972602739726028,0.0,339
0.0,0.0,0.4657534246575343,0.0,86
0.0,0.0031055900621118036,0.06575342465753425,1.0,70
0.20000000000000004,0.006211180124223604,0.008219178082191782,0.5,160
0.30000000000000004,0.009316770186335404,0.0,0.5,299
0.0,0.0031055900621118036,0.024657534246575342,0.5,475
0.0,0.015527950310559004,0.9863013698630138,0.0,99
0.0,0.04658385093167701,0.9835616438356164,0.0,159
0.0,0.08695652173913043,0.4931506849315069,1.0,119
0.0,0.0,0.7917808219178082,0.0,75
0.1,1.0,0.3424657534246575,0.5,282
0.0,0.006211180124223604,0.9589041095890412,0.0,60
0.20000000000000004,0.0031055900621118036,0.35342465753424657,0.0,110
0.1,0.018633540372670804,0.473972602739726,0.5,276
0.1,1.0,0.9534246575342465,0.0,264
0.4,0.0031055900621118036,0.6520547945205479,0.0,45
0.0,0.0,0.7863013698630137,0.0,430
0.1,0.02484472049689441,0.673972602739726,0.5,198
0.0,0.006211180124223604,0.9068493150684932,0.0,100
0.0,0.012422360248447204,0.8849315068493151,0.0,100
0.0,0.0,0.4191780821917808,0.0,35
0.0,0.02484472049689441,0.9972602739726028,0.5,115
0.0,0.02173913043478261,0.6876712328767123,0.0,110
0.0,0.018633540372670804,0.6575342465753424,0.0,155
0.4,0.0031055900621118036,0.3835616438356164,0.0,72
0.20000000000000004,0.07142857142857142,0.2219178082191781,0.5,199
0.0,0.08695652173913043,0.5123287671232877,0.5,179
0.20000000000000004,0.02173913043478261,1.0,0.0,599
0.0,0.015527950310559004,0.8164383561643835,0.0,55
0.1,0.0,1.0,0.0,78
0.0,0.0,0.5123287671232877,0.0,35
0.0,0.0,0.052054794520547946,1.0,95
0.0,0.037267080745341616,0.9232876712328767,0.0,139
0.0,0.006211180124223604,0.0,0.0,285
0.1,1.0,0.9589041095890412,0.5,228
0.1,0.015527950310559004,1.0,0.0,50
0.1,0.0,0.5616438356164384,0.0,78
0.6000000000000001,0.02484472049689441,1.0,0.0,169
0.0,0.0,0.0,0.0,119
0.0,0.0,0.273972602739726,0.0,55
0.0,0.02173913043478261,0.6602739726027397,0.0,105
0.0,0.0,0.2054794520547945,0.0,45
0.0,0.02484472049689441,0.8465753424657534,0.0,40
0.1,1.0,0.8958904109589041,0.5,230
0.0,0.02484472049689441,0.9178082191780822,0.0,100
0.0,0.0,0.4410958904109589,0.0,32
0.0,0.0,0.8876712328767123,0.5,174
0.1,0.0031055900621118036,0.473972602739726,0.5,400
0.0,0.0,0.21643835616438356,0.0,48
0.0,0.0,0.1780821917808219,0.0,69
0.0,0.0,0.08767123287671233,0.0,55
0.0,0.04037267080745341,1.0,0.0,135
0.0,0.13043478260869565,0.989041095890411,0.0,65
0.0,0.006211180124223604,0.7123287671232876,0.0,62
0.0,0.009316770186335404,0.936986301369863,0.0,59
0.0,0.015527950310559004,0.4328767123287671,0.0,39
0.0,0.006211180124223604,0.2,1.0,29
0.0,0.0031055900621118036,0.3643835616438356,0.0,39
0.0,0.0,0.16986301369863013,0.0,50
0.30000000000000004,0.006211180124223604,0.9123287671232877,0.0,32
0.1,1.0,0.7424657534246576,0.5,201
0.0,0.012422360248447204,0.7753424657534247,0.0,100
0.0,0.012422360248447204,0.24383561643835616,0.0,60
0.20000000000000004,0.0,0.2273972602739726,0.0,89
0.0,0.0031055900621118036,0.9972602739726028,0.0,55
0.1,0.0,0.15342465753424658,0.5,325
0.0,0.0,0.5589041095890411,0.0,65
0.0,0.0031055900621118036,0.4904109589041096,0.0,75
0.20000000000000004,0.009316770186335404,0.6164383561643836,0.5,380
0.0,0.009316770186335404,0.4438356164383562,0.0,40
0.0,0.012422360248447204,0.8465753424657534,0.0,100
0.1,0.02173913043478261,1.0,0.0,899
0.1,0.006211180124223604,0.1917808219178082,0.5,150
0.0,0.006211180124223604,0.9068493150684932,0.0,42
0.0,0.0031055900621118036,0.4657534246575343,0.0,43
0.1,1.0,0.8958904109589041,0.5,205
0.1,0.0,0.0,0.0,49
0.1,0.0,0.0,0.0,45
